4046,47.2293032750191,39.70707422075616,0.1720395726110062,0.06310695779984188,0.43649542701248084,0.48205985035686777,0.2880775277329018,0.7800922623216477,0.21536936092514478,0.1042201325996539,0.6935725252562236,0.033295947253815884,0.020408374142940843,0.03705439014617535,0.471926323109251,0.7235021212421267,0.10900822545106208,0.24271567464698474,0.3375045962995039,0.07266187679755706,0.04793816302799205,0.6358964133560775,0.1064047798178779,0.29473187755594293,0.3525728420631118,0.04570887720147437,0.06778793081993378,0.4185022026431717,0.08846456841161297,0.10174174194704193,0.04931211674105428
4047,55.68816350578391,37.54691611586091,0.6625001904862013,0.0643237304813247,0.4283904187133043,0.7255242540247647,0.27424983156769206,0.8074989331769636,0.23440275045339926,0.21102647705974956,0.7191835596499578,0.013661131087437422,0.025172538031235887,0.03722170411785855,0.47236216583122426,0.8509130810462123,0.478584837100076,0.12811278778531274,0.2305411995553313,0.37036535484905614,0.043445352520858106,0.7513743948945849,0.06997350458090057,0.6736018306205899,0.0801686830858577,0.029748334798392253,0.0357243049268281,0.4185022026431715,0.023603539624306297,0.0156967175944351,0.010155656436066609
4048,48.57097903942542,135.04009435599946,0.23488570166714304,0.04321688413345921,0.29655780769483125,0.17909825313155875,0.035082961401310675,0.788160347983052,0.1374632079501529,0.05730623952724571,0.48439230484028384,0.33484764591702265,0.2211521162754246,0.0446199278402595,0.5943963523206368,0.6846813142767264,0.6243764256362685,0.1361751608637538,0.5451184624272981,0.1110462313531029,0.21397889295505743,0.29199552479073115,0.4617162994135158,0.9946835436387726,0.8108827954074992,0.05438751095377722,0.32781955745593827,0.41852062511493693,0.039138787152810425,0.013495052759406176,0.06944712281012036
4049,55.57920113244992,37.64965256011903,0.5651067893323534,0.05602299694792187,0.3304969091405288,0.27207261229536195,0.20614243858228323,0.7833909527621389,0.15564609400582485,0.06977288049521241,0.6931195836351967,0.012627246270882478,0.05697791267071106,0.08292043170643236,0.4730751602965328,0.585779806044114,0.4802175819357476,0.07753553245420615,0.40074647006362923,0.3726912458010544,0.1001577958826956,0.6353731447043672,0.26126413114078123,0.6762536656569587,0.38071332537409325,0.0065909806824664685,0.1502213904102839,0.41850220264317156,0.029956331026189813,0.011840476307260357,0.012870249628437304
4050,55.56212564706703,37.58326408913839,0.7111433493560924,0.06428871485993061,0.3317743963874959,0.4251562053361857,0.19292618418495813,0.8079698374764802,0.2294500946666344,0.11069923701591727,0.6934616728809677,0.013125554690501267,0.04715540704841849,0.07675206539061241,0.4718926384416251,0.6100107639742776,0.47960681704897573,0.08607910383248132,0.2895985682055416,0.37185579492260584,0.08218461526095973,0.6367965537439325,0.1874793451306263,0.6753067120757049,0.10682156898073206,0.013283285774024486,0.06740198037103849,0.4185022026431716,0.06751629447102496,0.03358838529063642,0.029007276060258547
4051,59.95185732980352,30.42263612242361,0.4647299520490957,0.060657698564525096,0.2641313702240805,0.34633871269832356,0.14652168821574707,0.8194609097529316,0.4038776020739924,0.3451363543156635,0.6067050859571395,0.02920780963284305,0.05178671063722769,0.07846846283552208,0.2833356201128191,0.5349616558440223,0.989361740440541,0.20598727918213935,0.37051028366588423,0.9870527095767515,0.11101477101927307,0.5838490877460657,0.26881782333555154,0.9734889757257835,0.5258648035655136,0.017543312241569835,0.09374504613243398,0.41850220264317156,0.07444069575014443,0.048644439115956346,0.03282049031888589
4052,55.68425788525248,37.737674423563526,0.6494803204789303,0.06342750403427365,0.4287607172994489,0.4963091056042803,0.2952136442578284,0.8177077365153408,0.2725388860710992,0.15678144015720585,0.693418313766181,0.013180851588941663,0.034766356180384685,0.0652079110128251,0.47096270973546345,0.7171985473557274,0.479771162961493,0.120225410954186,0.2926313023980387,0.37234946055993684,0.06109379196100009,0.6965223888657746,0.1264178412730566,0.6754111944951997,0.1332668601092201,0.02518453453252012,0.11415835164145186,0.4185022026431717,0.051768888082800966,0.03160975148783011,0.02649953850663373
4053,51.63356853074588,39.281090133172455,0.10630575028946737,0.05038579014813465,0.30494451600681677,0.16938056840780638,0.21233602909073698,0.7628769552375193,0.13480209453174566,0.053333465010064834,0.6908043402687457,0.014961599974958276,0.050843290723043846,0.1245703349741697,0.5799063465193603,0.3968624873730276,0.5598047378458365,0.10497525044706386,0.44755985307033275,0.05748227400076153,0.10519388793745892,0.633265141708987,0.1923733026092813,0.49523154978960376,0.427821754572701,0.007081034227136621,0.09243776835953638,0.41850220264317173,0.0456852991909435,0.026608534444026048,0.0196279445711572
4054,59.90282838289992,30.33797834550372,0.5145237775543716,0.06942912735575542,0.3859094583494636,0.5241708516013791,0.30340996461871234,0.823680202404091,0.31845356792618457,0.5149505768009549,0.6859498698195701,0.030129203689138212,0.029293181775919337,0.05202653333364686,0.29050459134666606,0.857209575240911,0.9799475347516391,0.2641397503948335,0.2812459100424055,0.9761321948121017,0.07154865216948204,0.7380911492415188,0.17420769915663445,0.9696633083925611,0.24297722831570215,0.040367592084547134,0.06025190975822163,0.4185022026431718,0.01189694111072322,0.10923892200653681,0.005111326943742251
4055,45.05460484231189,38.98596715533455,0.12680616776163559,0.06445345963173162,0.2886365272250047,0.4643797957626107,0.4938199724656642,0.7832532826323506,0.1765692021159453,0.09512992675867143,0.6679445729115941,0.025393039138779567,0.011794444090694417,0.034392380920753474,0.4281899385032113,0.7235951106695093,0.1709909895622741,0.17976061036337365,0.2809236771682694,0.06440230297105873,0.044549904496267924,0.9183244520902989,0.12810585595542484,0.61465432640341,0.09298848171163063,0.04308205536839894,0.03233809124606362,0.4185022026431716,0.03251822050541635,0.03359142094708531,0.02208213418922949
4056,55.25270363823898,61.40242220993423,0.11290634167626826,0.06361769138937515,0.1915943884921634,0.1714493006204927,0.2998688745862424,0.7660245835080928,0.0915310441917919,0.055980914407018086,0.6350317440512528,0.03193237313973429,0.07274874078563863,0.10193542838637613,0.7694982415649221,0.6828380564377474,0.14076582394375733,0.10181735451285538,0.19912911032976346,0.005394604252370235,0.04795096358672508,0.7771402782214207,0.13792269896960327,0.6421983169466092,0.5523305302305352,0.02818108076864751,0.03601459263110961,0.41850220264317173,0.1278175592291931,0.06877219997850842,0.05491473213922923
4057,55.865596993913634,37.59767499182551,0.6554808434119407,0.0639485921168291,0.35308906346022434,0.4886998017595241,0.21399563190006787,0.8098191737187087,0.20913520726451285,0.09357530150526357,0.7085960097326954,0.012542719358049145,0.04325701273268892,0.059785089560282716,0.4731346112532637,0.631650232946366,0.4801102964199287,0.07822510047951622,0.2880503442343485,0.3722843921190604,0.05460570113537804,0.743812132988899,0.1591779126596092,0.6768501848906904,0.25299071468050566,0.017652204192542535,0.05872229686891483,0.41850220264317173,0.06935135468217048,0.025856152885474822,0.02979567978633596
4058,55.89999470026478,37.397505511507326,0.7335309826961403,0.06083786162173891,0.34903785919471253,0.5822962677944198,0.21226574795684533,0.8355969380775703,0.3055535691849676,0.18481728029125707,0.6932581709260958,0.013184140981609745,0.07448227466442862,0.04832944546920374,0.47332598460877157,0.5492187454890813,0.48320241636856864,0.12003504690709278,0.3975456381901373,0.37438969576178177,0.09964290967338803,0.6332558974954055,0.2314022202719989,0.6790813272935807,0.36203582605985446,0.010302055664855009,0.12640928626736886,0.4185022026431717,0.04207620648288312,0.01348189420457137,0.01807735668226315
4059,57.96587401362676,56.19573148553163,0.12433602810081655,0.06164772731518988,0.2557554406886297,0.22889557395937854,0.26042414063117475,0.7930807981324122,0.12645150017807236,0.0745752459158395,0.6230670940523237,0.06035895959275663,0.0973732624738198,0.10820875111789714,0.8698177117263665,0.6563264135046679,0.47995541114075807,0.08079823318788625,0.28042107787255743,0.05817248798321265,0.03513280862611923,0.6644494265343344,0.18092594270212006,0.46694110187373783,0.47023105927729064,0.025186507380558838,0.07058296740464214,0.41850220264317173,0.06450990247449405,0.025167733925255512,0.060005258866260965
4060,53.39668449555532,58.97505815598775,0.1221727362015522,0.06205296674795152,0.16396521531730507,0.2545699312026678,0.21617088294584788,0.7934911734984488,0.14247387935239503,0.09452242116083404,0.6092847645097278,0.036988495296382935,0.07613195103955586,0.09972857389640086,0.7443846999908861,0.6228290971635335,0.16159134843349993,0.19797708175972759,0.2828794901072438,0.02091929158132988,0.08032139465085127,0.807536685404902,0.17686751978631896,0.6435437723812557,0.584970731505815,0.19214506482494656,0.045812972106995635,0.41850220264317173,0.09791863063376727,0.09278961351341729,0.21246451286491416
4061,56.8410027834456,35.93424482338875,0.14868140480447986,0.06388696910388758,0.18063951053513808,0.28562978163623803,0.24805692547201272,0.7732995844162197,0.13690760225793724,0.13738221038278672,0.6895214677050232,0.027508518180212355,0.05862484856659862,0.04891381480165065,0.6155395662388817,0.7093636844891776,0.30780287802720363,0.26112070323471487,0.40804020429074855,0.09476337231635747,0.09431514523095913,0.6307330700150872,0.23875754494497098,0.6307575148912764,0.28549947855822794,0.018915323588039455,0.03138485278072117,0.41917571327476116,0.04382891188470104,0.03606941216254268,0.03178508580115204
4062,55.67276268826423,37.45130068659832,0.6447715316160866,0.06460387059317406,0.4086541566995407,0.5382766668291407,0.22037544870214476,0.7962191871880497,0.23521597548606124,0.0964974905580399,0.6968455762828696,0.013402789865694362,0.04331299866712647,0.06026890526778171,0.47172441309070573,0.5747376968734714,0.4799879506952413,0.10778881323718267,0.29462114246872956,0.3720206730426224,0.06192199615808715,0.6934275422935539,0.13493268459707455,0.6762086821373198,0.24163831496344687,0.2675997642619683,0.10279424234329504,0.4185022026431717,0.1649935668504513,0.059672372454932246,0.23124682148259296
4063,54.32621360783207,48.38820269105337,0.09720216919698518,0.06402067931805078,0.20767528119895146,0.37679206406141513,0.22719319655410486,0.7996645864153182,0.12828777941915193,0.06458285327976687,0.6833218200781986,0.01017332572914465,0.04841937539680278,0.09710386500307484,0.39627928978853755,0.5028114738023322,0.14717180781068467,0.20464570902215273,0.35432039413012967,0.1218085182055273,0.051699744778999426,0.6314558442918062,0.14797073680344455,0.30862649594652464,0.31019446981261595,0.011384030059022885,0.07734461308879753,0.4185022026431717,0.05124659292106737,0.07985880530542086,0.022017263827283088
4064,51.79322398604975,55.13839248231009,0.0656397927317843,0.059646039784006635,0.2742200567378642,0.3914606890855181,0.2174621630276127,0.8149378904103767,0.15666026786281553,0.07991597406409676,0.5467338931331914,0.04275882106026193,0.09359960798711582,0.14254670162107858,0.5175995457983429,0.4017426841090392,0.3988675167654815,0.06814860310063256,0.5013096708557884,0.002299206322979454,0.09400790148757643,0.5650755924280437,0.15545613137953443,0.5168201281585845,0.645948028548602,0.146524730335595,0.10665399489911885,0.41907985703113276,0.13747745955060256,0.05438773636671174,0.27159365717474954
4065,56.77899719807242,60.7033514443654,0.2025088934355368,0.0643355984892052,0.2925536130512521,0.3881521577400053,0.4302421750688574,0.8113327278550742,0.1741599664479739,0.12620821360427179,0.6763370490039692,0.07608099570233957,0.07360960329983003,0.04403961216678933,0.5900975802474713,0.8769856309825402,0.248887949882232,0.1388616473116264,0.03030899064000581,0.11737561010795523,0.009259010414189976,0.9877677839707378,0.10313573227515015,0.6872849301498632,0.4771191383522604,0.026313126486743388,0.0442620329069373,0.4185022026431717,0.24393628845153698,0.05916771343099836,0.1053381413553191
4066,57.13867745886507,65.55465528969815,0.2510349529584294,0.05859578697439922,0.25679190532545404,0.4423670523737994,0.1589580496053183,0.798427369684912,0.1582927286903966,0.07183574601373154,0.6382078260089065,0.596417299679618,0.09540325725074036,0.05714367936811183,0.6503000440059188,0.7297079062717461,0.5348480317386348,0.16709700542573902,0.13159449132265058,0.05382800665250561,0.02082420100436109,0.9470415547959823,0.1378835905507181,0.7141681448848485,0.6635339888321998,0.16576201036066587,0.06813031405377683,0.4185022026431715,0.08773143427026499,0.06540089227192056,0.187676061924814
4067,59.746255246695874,30.607321846130592,0.4022917083536566,0.05619221212213545,0.18060435701687486,0.09173361609253788,0.16559334370299006,0.7697865750072282,0.09289500695501192,0.04589371202492359,0.4102007099018876,0.028493525198679277,0.10402940259126973,0.1357476535336683,0.2834879525804327,0.5895926459515048,0.9928075844490861,0.17026888845380767,0.5025771536606015,0.9916375049449503,0.17772944414134142,0.5401983017643045,0.46624839173553545,0.9759882630290585,0.7016944357727961,0.005337451926457328,0.14646773610369848,0.4185022026431716,0.027419041324690106,0.02495285479548357,0.011780144441342994
4068,58.60723102099553,49.667030900348585,0.09463422439126803,0.06398989854509063,0.08389296757195094,0.19074178939099867,0.3990715857567753,0.7783925374169972,0.11202909729463738,0.10825651774753714,0.6501146663331869,0.04418398461935993,0.06683058157337247,0.056215705992037894,0.7523592802575484,0.9357350402506714,0.319862668864876,0.10700890883455436,0.3591049374131791,0.1345828819733948,0.0332215344889473,0.6611553459109103,0.18828408179351544,0.21772240346844465,0.4068837901133795,0.06014234406072738,0.04197882344850149,0.41830854853353727,0.06239867058310189,0.08105577996534631,0.06506528856798977
4069,59.18665262820523,39.89911402448723,0.1719033288607866,0.06324129019052382,0.16845357284785395,0.13334407182677033,0.2047837524359897,0.7685000727263376,0.10792675625016732,0.10319445298180069,0.5742665987751232,0.05057320014047464,0.06354419752708956,0.0658141934627274,0.8811717672642532,0.7934222209498388,0.1664756954974989,0.8932693736617954,0.26070252712657344,0.368177335322483,0.10875047056039346,0.682281384881908,0.2623452475511511,0.7482602611604202,0.503120517308571,0.02144274507125838,0.08426601167923656,0.41850220264317173,0.08818437357558719,0.040312225464968404,0.05597680531796751
